"tollgate_id","time_window","direction","volume"
"1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","1","37"
"1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","10"
"3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","1","30"
"3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","28"
"2","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","29"
"1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","1","54"
"1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","17"
"3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","1","31"
"3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","48"
"2","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","27"
"1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","1","63"
"1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","30"
"3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","1","42"
"3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","92"
"2","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","40"
"1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","1","67"
"1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","25"
"3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","1","62"
"3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","129"
"2","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","83"
"1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","1","99"
"1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","38"
"3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","1","89"
"3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","131"
"2","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","98"
"1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","1","133"
"1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","44"
"3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","1","84"
"3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","139"
"2","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","93"
"1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","1","92"
"1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","52"
"3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","1","79"
"3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","125"
"2","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","77"
"1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","1","111"
"1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","44"
"3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","1","101"
"3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","123"
"2","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","66"
"1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","1","89"
"1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","46"
"3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","1","81"
"3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","124"
"2","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","100"
"1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","1","113"
"1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","50"
"3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","1","96"
"3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","126"
"2","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","78"
"1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","1","107"
"1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","40"
"3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","1","104"
"3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","141"
"2","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","83"
"1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","1","108"
"1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","50"
"3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","1","98"
"3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","118"
"2","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","69"
"1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","1","37"
"1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","12"
"3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","1","21"
"3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","24"
