tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,45.532963
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,50.093315
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,54.288839
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,58.119535
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,61.585403
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,64.686442
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,36.192794
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,32.651534
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,28.866048
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,24.836338
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,20.562404
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,16.044244
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,43.945195
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,48.563372
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,52.812096
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,56.691365
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,60.201180
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,63.341541
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,31.888331
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,28.803754
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,25.506447
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,21.996410
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,18.273644
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,14.338149
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,41.070691
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,45.286709
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,49.165446
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,52.706902
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,55.911075
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,58.777968
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,31.543966
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,28.284882
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,24.801034
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,21.092421
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,17.159044
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,13.000903
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48.109611
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,53.433695
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,58.331852
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,62.804083
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,66.850387
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,70.470764
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,41.024171
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,36.133783
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,30.906126
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,25.341202
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,19.439009
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,13.199549
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,35.450357
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,39.402561
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,43.038588
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,46.358439
